X,Y,year,lon,lat,area,depth
266.52051593690146,6456.795763217799,2019,11.027511721067468,58.190444151086226,ANS-SE-SR-Nordsjon,114.80000305175781
268.52051593690146,6456.795763217799,2019,11.061447618345394,58.19149720536542,ANS-SE-SR-Nordsjon,107.6500015258789
270.52051593690146,6456.795763217799,2019,11.095385899793433,58.19254125060785,ANS-SE-SR-Nordsjon,95.25
272.52051593690146,6456.795763217799,2019,11.129326545156209,58.193576285515135,ANS-SE-SR-Nordsjon,84.9000015258789
274.52051593690146,6456.795763217799,2019,11.163269534169473,58.1946023087999,ANS-SE-SR-Nordsjon,66.69999694824219
276.52051593690146,6456.795763217799,2019,11.19721484656016,58.195619319185795,ANS-SE-SR-Nordsjon,58.36000061035156
278.52051593690146,6456.795763217799,2019,11.231162462046475,58.19662731540757,ANS-SE-SR-Nordsjon,49.45000076293945
280.52051593690146,6456.795763217799,2019,11.26511236033796,58.19762629621099,ANS-SE-SR-Nordsjon,46.79999923706055
282.52051593690146,6456.795763217799,2019,11.29906452113558,58.19861626035292,ANS-SE-SR-Nordsjon,39.79999923706055
284.52051593690146,6456.795763217799,2019,11.333018924131782,58.19959720660127,ANS-SE-SR-Nordsjon,35.25
222.5205159369015,6458.795763217799,2019,10.279189084692943,58.18290311245613,NA,251.1999969482422
224.5205159369015,6458.795763217799,2019,10.313084338111342,58.184154882729615,NA,253.60000610351562
226.5205159369015,6458.795763217799,2019,10.346982423636655,58.185397669143796,ANS-SE-SR-Nordsjon,250.10000610351562
228.5205159369015,6458.795763217799,2019,10.38088332119466,58.186631470156506,ANS-SE-SR-Nordsjon,250.3699951171875
230.5205159369015,6458.795763217799,2019,10.414787010700602,58.187856284236545,ANS-SE-SR-Nordsjon,235.60000610351562
232.5205159369015,6458.795763217799,2019,10.448693472059283,58.18907210986365,ANS-SE-SR-Nordsjon,227.0500030517578
234.5205159369015,6458.795763217799,2019,10.482602685165121,58.190278945528476,ANS-SE-SR-Nordsjon,222.64999389648438
236.5205159369015,6458.795763217799,2019,10.516514629902236,58.19147678973257,ANS-SE-SR-Nordsjon,241.0500030517578
238.5205159369015,6458.795763217799,2019,10.550429286144514,58.192665640988494,ANS-SE-SR-Nordsjon,249.10000610351562
240.5205159369015,6458.795763217799,2019,10.584346633755677,58.193845497819716,ANS-SE-SR-Nordsjon,254.1999969482422
242.5205159369015,6458.795763217799,2019,10.618266652589366,58.19501635876067,ANS-SE-SR-Nordsjon,258.5
244.5205159369015,6458.795763217799,2019,10.652189322489217,58.19617822235677,ANS-SE-SR-Nordsjon,273.54998779296875
246.5205159369015,6458.795763217799,2019,10.686114623288908,58.19733108716441,ANS-SE-SR-Nordsjon,237.6999969482422
248.5205159369015,6458.795763217799,2019,10.720042534812267,58.19847495175092,ANS-SE-SR-Nordsjon,219.75
250.5205159369015,6458.795763217799,2019,10.753973036873317,58.19960981469464,ANS-SE-SR-Nordsjon,204.1999969482422
252.5205159369015,6458.795763217799,2019,10.787906109276367,58.2007356745849,ANS-SE-SR-Nordsjon,193.64999389648438
254.5205159369015,6458.795763217799,2019,10.82184173181608,58.20185253002202,ANS-SE-SR-Nordsjon,179.64999389648438
256.52051593690146,6458.795763217799,2019,10.855779884277542,58.202960379617345,ANS-SE-SR-Nordsjon,164.1999969482422
258.52051593690146,6458.795763217799,2019,10.889720546436342,58.20405922199321,ANS-SE-SR-Nordsjon,158.16000366210938
260.52051593690146,6458.795763217799,2019,10.923663698058641,58.20514905578297,ANS-SE-SR-Nordsjon,199.6199951171875
262.52051593690146,6458.795763217799,2019,10.957609318901252,58.20622987963099,ANS-SE-SR-Nordsjon,143.64999389648438
264.52051593690146,6458.795763217799,2019,10.991557388711707,58.20730169219269,ANS-SE-SR-Nordsjon,123.80000305175781
266.52051593690146,6458.795763217799,2019,11.025507887228335,58.208364492134514,ANS-SE-SR-Nordsjon,108.69999694824219
268.52051593690146,6458.795763217799,2019,11.059460794180335,58.20941827813394,ANS-SE-SR-Nordsjon,107.55000305175781
270.52051593690146,6458.795763217799,2019,11.093416089287855,58.21046304887948,ANS-SE-SR-Nordsjon,90.8499984741211
272.52051593690146,6458.795763217799,2019,11.127373752262047,58.211498803070754,ANS-SE-SR-Nordsjon,82
274.52051593690146,6458.795763217799,2019,11.161333762805173,58.21252553941836,ANS-SE-SR-Nordsjon,67.0999984741211
276.52051593690146,6458.795763217799,2019,11.195296100610651,58.21354325664403,ANS-SE-SR-Nordsjon,58.75
278.52051593690146,6458.795763217799,2019,11.229260745363149,58.214551953480495,ANS-SE-SR-Nordsjon,53.5
280.52051593690146,6458.795763217799,2019,11.263227676738644,58.21555162867164,ANS-SE-SR-Nordsjon,45.29999923706055
282.52051593690146,6458.795763217799,2019,11.297196874404506,58.2165422809724,ANS-SE-SR-Nordsjon,26.65999984741211
284.52051593690146,6458.795763217799,2019,11.331168318019573,58.21752390914877,ANS-SE-SR-Nordsjon,25.600000381469727
222.5205159369015,6460.795763217799,2019,10.276809261566727,58.200805675077014,ANS-SE-SR-Nordsjon,278.20001220703125
224.5205159369015,6460.795763217799,2019,10.310721448629918,58.202058314176334,ANS-SE-SR-Nordsjon,281.6000061035156
226.5205159369015,6460.795763217799,2019,10.344636472525577,58.20330196324141,ANS-SE-SR-Nordsjon,281.79998779296875
228.5205159369015,6460.795763217799,2019,10.378554313146537,58.204536620727744,ANS-SE-SR-Nordsjon,266.25
230.5205159369015,6460.795763217799,2019,10.412474950375078,58.20576228510174,ANS-SE-SR-Nordsjon,255.8000030517578
232.5205159369015,6460.795763217799,2019,10.446398364082997,58.206978954840835,ANS-SE-SR-Nordsjon,254.14999389648438
234.5205159369015,6460.795763217799,2019,10.48032453413169,58.20818662843329,ANS-SE-SR-Nordsjon,247.4499969482422
236.5205159369015,6460.795763217799,2019,10.514253440372215,58.20938530437845,ANS-SE-SR-Nordsjon,263.3999938964844
238.5205159369015,6460.795763217799,2019,10.548185062645377,58.21057498118648,ANS-SE-SR-Nordsjon,263.6499938964844
240.5205159369015,6460.795763217799,2019,10.582119380781783,58.21175565737865,ANS-SE-SR-Nordsjon,264.5
242.5205159369015,6460.795763217799,2019,10.61605637460194,58.212927331487144,ANS-SE-SR-Nordsjon,260.25
244.5205159369015,6460.795763217799,2019,10.6499960239163,58.214090002055066,ANS-SE-SR-Nordsjon,259.54998779296875
246.5205159369015,6460.795763217799,2019,10.683938308525356,58.21524366763662,ANS-SE-SR-Nordsjon,234.14999389648438
248.5205159369015,6460.795763217799,2019,10.717883208219703,58.21638832679694,ANS-SE-SR-Nordsjon,211.89999389648438
250.5205159369015,6460.795763217799,2019,10.751830702780119,58.21752397811217,ANS-SE-SR-Nordsjon,199.64999389648438
252.5205159369015,6460.795763217799,2019,10.785780771977626,58.218650620169484,ANS-SE-SR-Nordsjon,193.3000030517578
254.5205159369015,6460.795763217799,2019,10.819733395573586,58.219768251567004,ANS-SE-SR-Nordsjon,184.39999389648438
256.52051593690146,6460.795763217799,2019,10.853688553319746,58.22087687091397,ANS-SE-SR-Nordsjon,160.1999969482422
258.52051593690146,6460.795763217799,2019,10.887646224958342,58.221976476830555,ANS-SE-SR-Nordsjon,153.5500030517578
260.52051593690146,6460.795763217799,2019,10.92160639022214,58.223067067948065,ANS-SE-SR-Nordsjon,135.85000610351562
262.52051593690146,6460.795763217799,2019,10.955569028834546,58.224148642908716,ANS-SE-SR-Nordsjon,130.64999389648438
264.52051593690146,6460.795763217799,2019,10.989534120509653,58.22522120036589,ANS-SE-SR-Nordsjon,122.76000213623047
266.52051593690146,6460.795763217799,2019,11.023501644952324,58.226284738983956,ANS-SE-SR-Nordsjon,108.25
268.52051593690146,6460.795763217799,2019,11.05747158185827,58.22733925743837,ANS-SE-SR-Nordsjon,102.5
270.52051593690146,6460.795763217799,2019,11.091443910914114,58.2283847544156,ANS-SE-SR-Nordsjon,99.05000305175781
272.52051593690146,6460.795763217799,2019,11.125418611797482,58.22942122861326,ANS-SE-SR-Nordsjon,75.9000015258789
274.52051593690146,6460.795763217799,2019,11.15939566417706,58.23044867873997,ANS-SE-SR-Nordsjon,65.8499984741211
276.52051593690146,6460.795763217799,2019,11.193375047712681,58.23146710351547,ANS-SE-SR-Nordsjon,56.900001525878906
278.52051593690146,6460.795763217799,2019,11.227356742055392,58.23247650167058,ANS-SE-SR-Nordsjon,52.29999923706055
280.52051593690146,6460.795763217799,2019,11.261340726847536,58.23347687194723,ANS-SE-SR-Nordsjon,39.099998474121094
282.52051593690146,6460.795763217799,2019,11.295326981722818,58.234468213098374,ANS-SE-SR-Nordsjon,35.97999954223633
222.5205159369015,6462.795763217799,2019,10.274426581509713,58.218708125699195,ANS-SE-SR-Nordsjon,314.1499938964844
224.5205159369015,6462.795763217799,2019,10.308355722314255,58.21996163449477,ANS-SE-SR-Nordsjon,318.3500061035156
226.5205159369015,6462.795763217799,2019,10.342287704687445,58.221206147075094,ANS-SE-SR-Nordsjon,309.25
228.5205159369015,6462.795763217799,2019,10.376222508489095,58.22244166189334,ANS-SE-SR-Nordsjon,296.20001220703125
230.5205159369015,6462.795763217799,2019,10.410160113568443,58.22366817741352,ANS-SE-SR-Nordsjon,293
232.5205159369015,6462.795763217799,2019,10.444100499764215,58.224885692110725,ANS-SE-SR-Nordsjon,287.1000061035156
234.5205159369015,6462.795763217799,2019,10.478043646904712,58.22609420447093,ANS-SE-SR-Nordsjon,281
236.5205159369015,6462.795763217799,2019,10.511989534807862,58.22729371299108,ANS-SE-SR-Nordsjon,285.6499938964844
238.5205159369015,6462.795763217799,2019,10.545938143281303,58.22848421617915,ANS-SE-SR-Nordsjon,275.54998779296875
240.5205159369015,6462.795763217799,2019,10.579889452122474,58.22966571255406,ANS-SE-SR-Nordsjon,276.1499938964844
242.5205159369015,6462.795763217799,2019,10.613843441118645,58.23083820064575,ANS-SE-SR-Nordsjon,261.45001220703125
244.5205159369015,6462.795763217799,2019,10.64780009004704,58.23200167899511,ANS-SE-SR-Nordsjon,245.3000030517578
246.5205159369015,6462.795763217799,2019,10.681759378674874,58.23315614615407,ANS-SE-SR-Nordsjon,228.75
248.5205159369015,6462.795763217799,2019,10.715721286759448,58.23430160068559,ANS-SE-SR-Nordsjon,212.0500030517578
250.5205159369015,6462.795763217799,2019,10.749685794048215,58.23543804116357,ANS-SE-SR-Nordsjon,194.3000030517578
252.5205159369015,6462.795763217799,2019,10.783652880278838,58.23656546617304,ANS-SE-SR-Nordsjon,187.75
254.5205159369015,6462.795763217799,2019,10.8176225251793,58.237683874309994,ANS-SE-SR-Nordsjon,178.35000610351562
256.52051593690146,6462.795763217799,2019,10.851594708467944,58.23879326418145,ANS-SE-SR-Nordsjon,156.66000366210938
258.52051593690146,6462.795763217799,2019,10.885569409853568,58.239893634405526,ANS-SE-SR-Nordsjon,149.85000610351562
260.52051593690146,6462.795763217799,2019,10.919546609035484,58.24098498361135,ANS-SE-SR-Nordsjon,135.4499969482422
262.52051593690146,6462.795763217799,2019,10.953526285703605,58.24206731043909,ANS-SE-SR-Nordsjon,128.14999389648438
264.52051593690146,6462.795763217799,2019,10.98750841953851,58.24314061354003,ANS-SE-SR-Nordsjon,118.5
266.52051593690146,6462.795763217799,2019,11.021492990211529,58.24420489157648,ANS-SE-SR-Nordsjon,108.69999694824219
268.52051593690146,6462.795763217799,2019,11.0554799773848,58.245260143221856,ANS-SE-SR-Nordsjon,101.1500015258789
270.52051593690146,6462.795763217799,2019,11.089469360711366,58.2463063671606,ANS-SE-SR-Nordsjon,82.6500015258789
272.52051593690146,6462.795763217799,2019,11.123461119835232,58.247343562088304,ANS-SE-SR-Nordsjon,67
274.52051593690146,6462.795763217799,2019,11.157455234391444,58.2483717267116,ANS-SE-SR-Nordsjon,65.30000305175781
276.52051593690146,6462.795763217799,2019,11.19145168400617,58.24939085974826,ANS-SE-SR-Nordsjon,56.349998474121094
278.52051593690146,6462.795763217799,2019,11.225450448296767,58.25040095992715,ANS-SE-SR-Nordsjon,52.349998474121094
280.52051593690146,6462.795763217799,2019,11.259451506871864,58.251402025988185,ANS-SE-SR-Nordsjon,48.20000076293945
282.52051593690146,6462.795763217799,2019,11.293454839331428,58.25239405668249,ANS-SE-SR-Nordsjon,41.20000076293945
222.5205159369015,6464.795763217799,2019,10.272041039752734,58.23661046423432,ANS-SE-SR-Nordsjon,347
224.5205159369015,6464.795763217799,2019,10.305987154428173,58.23786484359801,ANS-SE-SR-Nordsjon,347.25
226.5205159369015,6464.795763217799,2019,10.339936115419082,58.239110220559425,ANS-SE-SR-Nordsjon,340.04998779296875
228.5205159369015,6464.795763217799,2019,10.373887902552196,58.2403465935693,ANS-SE-SR-Nordsjon,326.1499938964844
230.5205159369015,6464.795763217799,2019,10.407842495643635,58.24157396108935,ANS-SE-SR-Nordsjon,329.75
232.5205159369015,6464.795763217799,2019,10.441799874498985,58.24279232159225,ANS-SE-SR-Nordsjon,320.20001220703125
234.5205159369015,6464.795763217799,2019,10.475760018913366,58.24400167356166,ANS-SE-SR-Nordsjon,307.79998779296875
236.5205159369015,6464.795763217799,2019,10.509722908671504,58.245202015492254,ANS-SE-SR-Nordsjon,310.3500061035156
238.5205159369015,6464.795763217799,2019,10.54368852354782,58.24639334588965,ANS-SE-SR-Nordsjon,280.8999938964844
240.5205159369015,6464.795763217799,2019,10.577656843306473,58.2475756632705,ANS-SE-SR-Nordsjon,287.75
242.5205159369015,6464.795763217799,2019,10.61162784770146,58.24874896616248,ANS-SE-SR-Nordsjon,261.3500061035156
244.5205159369015,6464.795763217799,2019,10.645601516476681,58.24991325310422,ANS-SE-SR-Nordsjon,234.3000030517578
246.5205159369015,6464.795763217799,2019,10.67957782936601,58.251068522645454,ANS-SE-SR-Nordsjon,220.8000030517578
248.5205159369015,6464.795763217799,2019,10.713556766093378,58.2522147733469,ANS-SE-SR-Nordsjon,216.8000030517578
250.5205159369015,6464.795763217799,2019,10.747538306372824,58.25335200378026,ANS-SE-SR-Nordsjon,186.60000610351562
252.5205159369015,6464.795763217799,2019,10.781522429908607,58.254480212528364,ANS-SE-SR-Nordsjon,181.89999389648438
254.5205159369015,6464.795763217799,2019,10.815509116395237,58.25559939818504,ANS-SE-SR-Nordsjon,175.8000030517578
256.52051593690146,6464.795763217799,2019,10.849498345517583,58.2567095593552,ANS-SE-SR-Nordsjon,160.75
258.52051593690146,6464.795763217799,2019,10.883490096950933,58.25781069465478,ANS-SE-SR-Nordsjon,148.14999389648438
260.52051593690146,6464.795763217799,2019,10.917484350361065,58.25890280271082,ANS-SE-SR-Nordsjon,131.14999389648438
262.52051593690146,6464.795763217799,2019,10.95148108540433,58.25998588216139,ANS-SE-SR-Nordsjon,126.25
264.52051593690146,6464.795763217799,2019,10.985480281727723,58.261059931655666,ANS-SE-SR-Nordsjon,111.76000213623047
266.52051593690146,6464.795763217799,2019,11.019481918968955,58.262124949853934,ANS-SE-SR-Nordsjon,108.5
268.52051593690146,6464.795763217799,2019,11.05348597675653,58.2631809354275,ANS-SE-SR-Nordsjon,94.9000015258789
270.52051593690146,6464.795763217799,2019,11.087492434709825,58.26422788705882,ANS-SE-SR-Nordsjon,82.5
272.52051593690146,6464.795763217799,2019,11.12150127243915,58.26526580344145,ANS-SE-SR-Nordsjon,70.05000305175781
274.52051593690146,6464.795763217799,2019,11.155512469545842,58.26629468328005,ANS-SE-SR-Nordsjon,67.0999984741211
276.52051593690146,6464.795763217799,2019,11.18952600562233,58.26731452529038,ANS-SE-SR-Nordsjon,54.5
278.52051593690146,6464.795763217799,2019,11.2235418602522,58.26832532819933,ANS-SE-SR-Nordsjon,49.900001525878906
280.52051593690146,6464.795763217799,2019,11.257560013010295,58.26932709074494,ANS-SE-SR-Nordsjon,70.5
282.52051593690146,6464.795763217799,2019,11.291580443462765,58.27031981167634,ANS-SE-SR-Nordsjon,43.099998474121094
222.5205159369015,6466.795763217799,2019,10.269652631515914,58.25451269059369,ANS-SE-SR-Nordsjon,369.04998779296875
224.5205159369015,6466.795763217799,2019,10.30361574022484,58.255767941398915,ANS-SE-SR-Nordsjon,370.5
226.5205159369015,6466.795763217799,2019,10.337581700006751,58.25701418360869,ANS-SE-SR-Nordsjon,353.45001220703125
228.5205159369015,6466.795763217799,2019,10.371550490655219,58.25825141567142,ANS-SE-SR-Nordsjon,340.70001220703125
230.5205159369015,6466.795763217799,2019,10.405522091953175,58.25947963604645,ANS-SE-SR-Nordsjon,347.04998779296875
232.5205159369015,6466.795763217799,2019,10.439496483672992,58.26069884320407,ANS-SE-SR-Nordsjon,338.25
234.5205159369015,6466.795763217799,2019,10.47347364557654,58.26190903562563,ANS-SE-SR-Nordsjon,333.79998779296875
236.5205159369015,6466.795763217799,2019,10.507453557415273,58.26311021180345,ANS-SE-SR-Nordsjon,334.8500061035156
238.5205159369015,6466.795763217799,2019,10.5414361989303,58.26430237024088,ANS-SE-SR-Nordsjon,280.54998779296875
240.5205159369015,6466.795763217799,2019,10.575421549852456,58.26548550945229,ANS-SE-SR-Nordsjon,290.8500061035156
242.5205159369015,6466.795763217799,2019,10.609409589902372,58.26665962796304,ANS-SE-SR-Nordsjon,252.89999389648438
244.5205159369015,6466.795763217799,2019,10.643400298790555,58.26782472430955,ANS-SE-SR-Nordsjon,224.3000030517578
246.5205159369015,6466.795763217799,2019,10.677393656217468,58.268980797039255,ANS-SE-SR-Nordsjon,206.74000549316406
248.5205159369015,6466.795763217799,2019,10.711389641873588,58.270127844710686,ANS-SE-SR-Nordsjon,214.0500030517578
250.5205159369015,6466.795763217799,2019,10.745388235439489,58.27126586589337,ANS-SE-SR-Nordsjon,174.8000030517578
252.5205159369015,6466.795763217799,2019,10.779389416585918,58.27239485916792,ANS-SE-SR-Nordsjon,177.10000610351562
254.5205159369015,6466.795763217799,2019,10.813393164973863,58.27351482312603,ANS-SE-SR-Nordsjon,173
256.52051593690146,6466.795763217799,2019,10.847399460254637,58.27462575637039,ANS-SE-SR-Nordsjon,152.85000610351562
258.52051593690146,6466.795763217799,2019,10.881408282069945,58.275727657514835,ANS-SE-SR-Nordsjon,130.75999450683594
260.52051593690146,6466.795763217799,2019,10.915419610051957,58.27682052518427,ANS-SE-SR-Nordsjon,130.10000610351562
262.52051593690146,6466.795763217799,2019,10.949433423823386,58.277904358014666,ANS-SE-SR-Nordsjon,122.75
