X,Y,year,lon,lat,area,depth
741.5190091817583,6292.991625036758,2024,18.94723896907881,56.71832894491374,BAL-SE-RG-Ostersjon,121.3499984741211
743.5190091817583,6292.991625036758,2024,18.97983680934156,56.7172906895027,BAL-SE-RG-Ostersjon,129.25999450683594
745.5190091817583,6292.991625036758,2024,19.012432456898278,56.71624392141424,BAL-SE-RG-Ostersjon,148.5
747.5190091817583,6292.991625036758,2024,19.045025894051886,56.71518864186489,BAL-SE-RG-Ostersjon,151.63999938964844
749.5190091817583,6292.991625036758,2024,19.077617103112864,56.71412485208087,BAL-SE-RG-Ostersjon,153.4199981689453
751.5190091817583,6292.991625036758,2024,19.110206066399336,56.71305255329815,BAL-SE-RG-Ostersjon,152.3000030517578
753.5190091817583,6292.991625036758,2024,19.142792766237104,56.71197174676242,BAL-SE-RG-Ostersjon,153.10000610351562
755.5190091817583,6292.991625036758,2024,19.175377184959736,56.710882433729104,BAL-SE-RG-Ostersjon,153.75999450683594
757.5190091817583,6292.991625036758,2024,19.207959304908595,56.70978461546335,BAL-SE-RG-Ostersjon,153.27999877929688
759.5190091817583,6292.991625036758,2024,19.24053910843292,56.70867829323999,BAL-SE-RG-Ostersjon,154.0399932861328
761.5190091817583,6292.991625036758,2024,19.273116577889876,56.707563468343615,BAL-SE-RG-Ostersjon,151.17999267578125
763.5190091817583,6292.991625036758,2024,19.30569169564462,56.70644014206847,BAL-SE-RG-Ostersjon,147.0800018310547
765.5190091817583,6292.991625036758,2024,19.33826444407033,56.70530831571853,BAL-SE-RG-Ostersjon,139.10000610351562
767.5190091817583,6292.991625036758,2024,19.37083480554831,56.704167990607445,BAL-SE-RG-Ostersjon,124.77999877929688
769.5190091817583,6292.991625036758,2024,19.403402762468012,56.70301916805857,BAL-SE-RG-Ostersjon,123.36000061035156
771.5190091817583,6292.991625036758,2024,19.435968297227113,56.701861849404914,BAL-SE-RG-Ostersjon,127.44000244140625
773.5190091817583,6292.991625036758,2024,19.468531392231565,56.7006960359892,BAL-SE-RG-Ostersjon,128.82000732421875
587.5190091817583,6294.991625036758,2024,16.43271497553696,56.790592354633546,BAL-SE-RG-Ostersjon,4.599999904632568
591.5190091817583,6294.991625036758,2024,16.498171468039065,56.78982344834246,BAL-SE-RG-Ostersjon,19.450000762939453
593.5190091817583,6294.991625036758,2024,16.530898476151076,56.789426121767846,BAL-SE-RG-Ostersjon,20.75
609.5190091817583,6294.991625036758,2024,16.79268243382422,56.785938610251804,BAL-SE-RG-Ostersjon,6.400000095367432
611.5190091817583,6294.991625036758,2024,16.825401143465214,56.78546406660039,BAL-SE-RG-Ostersjon,4.099999904632568
613.5190091817583,6294.991625036758,2024,16.85811884052879,56.78498094591656,BAL-SE-RG-Ostersjon,11.350000381469727
615.5190091817583,6294.991625036758,2024,16.890835506922325,56.784489248765546,BAL-SE-RG-Ostersjon,22.549999237060547
617.5190091817583,6294.991625036758,2024,16.9235511245568,56.783988975722615,BAL-SE-RG-Ostersjon,33.650001525878906
619.5190091817583,6294.991625036758,2024,16.956265675346803,56.78348012737301,BAL-SE-RG-Ostersjon,30.649999618530273
621.5190091817583,6294.991625036758,2024,16.988979141210642,56.78296270431197,BAL-SE-RG-Ostersjon,43.849998474121094
623.5190091817583,6294.991625036758,2024,17.021691504070365,56.78243670714476,BAL-SE-RG-Ostersjon,54.75
625.5190091817583,6294.991625036758,2024,17.054402745851856,56.7819021364866,BAL-SE-RG-Ostersjon,65.55000305175781
627.5190091817583,6294.991625036758,2024,17.08711284848487,56.78135899296272,BAL-SE-RG-Ostersjon,77.4000015258789
629.5190091817583,6294.991625036758,2024,17.119821793903125,56.78080727720834,BAL-SE-RG-Ostersjon,83
631.5190091817583,6294.991625036758,2024,17.15252956404433,56.78024698986861,BAL-SE-RG-Ostersjon,85.44999694824219
633.5190091817583,6294.991625036758,2024,17.185236140850268,56.77967813159876,BAL-SE-RG-Ostersjon,87.8499984741211
635.5190091817583,6294.991625036758,2024,17.21794150626686,56.77910070306388,BAL-SE-RG-Ostersjon,90
637.5190091817583,6294.991625036758,2024,17.25064564224422,56.778514704939155,BAL-SE-RG-Ostersjon,91.91999816894531
639.5190091817583,6294.991625036758,2024,17.28334853073671,56.77792013790966,BAL-SE-RG-Ostersjon,90.69999694824219
641.5190091817583,6294.991625036758,2024,17.316050153703024,56.77731700267047,BAL-SE-RG-Ostersjon,86.95999908447266
643.5190091817583,6294.991625036758,2024,17.34875049310622,56.776705299926604,BAL-SE-RG-Ostersjon,88.4800033569336
645.5190091817583,6294.991625036758,2024,17.381449530913812,56.776085030393084,BAL-SE-RG-Ostersjon,87.62000274658203
647.5190091817583,6294.991625036758,2024,17.414147249097805,56.77545619479486,BAL-SE-RG-Ostersjon,85.9000015258789
649.5190091817583,6294.991625036758,2024,17.446843629634785,56.77481879386686,BAL-SE-RG-Ostersjon,84.80000305175781
651.5190091817583,6294.991625036758,2024,17.479538654505948,56.77417282835394,BAL-SE-RG-Ostersjon,82.44999694824219
653.5190091817583,6294.991625036758,2024,17.51223230569719,56.77351829901095,BAL-SE-RG-Ostersjon,79.19999694824219
655.5190091817583,6294.991625036758,2024,17.544924565199157,56.77285520660264,BAL-SE-RG-Ostersjon,79.5999984741211
657.5190091817583,6294.991625036758,2024,17.5776154150073,56.77218355190373,BAL-SE-RG-Ostersjon,83.19999694824219
659.5190091817583,6294.991625036758,2024,17.610304837121962,56.77150333569892,BAL-SE-RG-Ostersjon,86.69999694824219
661.5190091817583,6294.991625036758,2024,17.642992813548393,56.77081455878276,BAL-SE-RG-Ostersjon,86.4000015258789
663.5190091817583,6294.991625036758,2024,17.675679326296866,56.770117221959794,BAL-SE-RG-Ostersjon,81.25
665.5190091817583,6294.991625036758,2024,17.708364357382692,56.76941132604451,BAL-SE-RG-Ostersjon,75.0999984741211
667.5190091817583,6294.991625036758,2024,17.741047888826323,56.76869687186129,BAL-SE-RG-Ostersjon,64.8499984741211
669.5190091817583,6294.991625036758,2024,17.773729902653375,56.76797386024447,BAL-SE-RG-Ostersjon,68.0999984741211
671.5190091817583,6294.991625036758,2024,17.806410380894715,56.767242292038254,BAL-SE-RG-Ostersjon,69.75
673.5190091817583,6294.991625036758,2024,17.83908930558651,56.76650216809685,BAL-SE-RG-Ostersjon,60.54999923706055
675.5190091817583,6294.991625036758,2024,17.871766658770294,56.76575348928431,BAL-SE-RG-Ostersjon,61.400001525878906
677.5190091817583,6294.991625036758,2024,17.904442422493027,56.764996256474596,BAL-SE-RG-Ostersjon,59.099998474121094
679.5190091817583,6294.991625036758,2024,17.937116578807156,56.76423047055165,BAL-SE-RG-Ostersjon,52.099998474121094
681.5190091817583,6294.991625036758,2024,17.96978910977068,56.76345613240923,BAL-SE-RG-Ostersjon,47.20000076293945
683.5190091817583,6294.991625036758,2024,18.002459997447197,56.76267324295107,BAL-SE-RG-Ostersjon,44
685.5190091817583,6294.991625036758,2024,18.035129223905994,56.761881803090716,BAL-SE-RG-Ostersjon,39.45000076293945
687.5190091817583,6294.991625036758,2024,18.06779677122207,56.761081813751694,BAL-SE-RG-Ostersjon,39.25
689.5190091817583,6294.991625036758,2024,18.10046262147623,56.760273275867355,BAL-SE-RG-Ostersjon,37.29999923706055
691.5190091817583,6294.991625036758,2024,18.133126756755125,56.75945619038095,BAL-SE-RG-Ostersjon,34.45000076293945
693.5190091817583,6294.991625036758,2024,18.165789159151323,56.75863055824565,BAL-SE-RG-Ostersjon,27.459999084472656
695.5190091817583,6294.991625036758,2024,18.198449810763368,56.75779638042444,BAL-SE-RG-Ostersjon,27.899999618530273
697.5190091817583,6294.991625036758,2024,18.231108693695838,56.75695365789022,BAL-SE-RG-Ostersjon,31.399999618530273
699.5190091817583,6294.991625036758,2024,18.263765790059406,56.756102391625745,BAL-SE-RG-Ostersjon,30.020000457763672
701.5190091817583,6294.991625036758,2024,18.2964210819709,56.75524258262363,BAL-SE-RG-Ostersjon,31.100000381469727
703.5190091817583,6294.991625036758,2024,18.32907455155338,56.75437423188636,BAL-SE-RG-Ostersjon,43.25
705.5190091817583,6294.991625036758,2024,18.36172618093616,56.753497340426264,BAL-SE-RG-Ostersjon,41.5
707.5190091817583,6294.991625036758,2024,18.39437595225491,56.752611909265546,BAL-SE-RG-Ostersjon,43.75
709.5190091817583,6294.991625036758,2024,18.427023847651693,56.75171793943624,BAL-SE-RG-Ostersjon,45.650001525878906
711.5190091817583,6294.991625036758,2024,18.459669849275038,56.75081543198022,BAL-SE-RG-Ostersjon,28.399999618530273
713.5190091817583,6294.991625036758,2024,18.492313939279978,56.74990438794921,BAL-SE-RG-Ostersjon,23.84000015258789
715.5190091817583,6294.991625036758,2024,18.524956099828138,56.74898480840474,BAL-SE-RG-Ostersjon,18.860000610351562
717.5190091817583,6294.991625036758,2024,18.557596313087778,56.74805669441823,BAL-SE-RG-Ostersjon,16.899999618530273
719.5190091817583,6294.991625036758,2024,18.590234561233856,56.747120047070865,BAL-SE-RG-Ostersjon,19.149999618530273
721.5190091817583,6294.991625036758,2024,18.6228708264481,56.746174867453675,BAL-SE-RG-Ostersjon,18.860000610351562
723.5190091817583,6294.991625036758,2024,18.655505090919046,56.745221156667526,BAL-SE-RG-Ostersjon,26.350000381469727
725.5190091817583,6294.991625036758,2024,18.688137336842114,56.74425891582305,BAL-SE-RG-Ostersjon,30.899999618530273
727.5190091817583,6294.991625036758,2024,18.720767546419673,56.74328814604073,BAL-SE-RG-Ostersjon,44.150001525878906
729.5190091817583,6294.991625036758,2024,18.753395701861063,56.74230884845085,BAL-SE-RG-Ostersjon,64.05000305175781
731.5190091817583,6294.991625036758,2024,18.78602178538272,56.74132102419344,BAL-SE-RG-Ostersjon,71.94999694824219
733.5190091817583,6294.991625036758,2024,18.818645779208172,56.74032467441839,BAL-SE-RG-Ostersjon,85.75
735.5190091817583,6294.991625036758,2024,18.85126766556814,56.73931980028534,BAL-SE-RG-Ostersjon,72.8499984741211
737.5190091817583,6294.991625036758,2024,18.88388742670057,56.738306402963715,BAL-SE-RG-Ostersjon,83.6500015258789
739.5190091817583,6294.991625036758,2024,18.916505044850727,56.737284483632735,BAL-SE-RG-Ostersjon,103.9000015258789
741.5190091817583,6294.991625036758,2024,18.949120502271207,56.73625404348138,BAL-SE-RG-Ostersjon,118.9000015258789
743.5190091817583,6294.991625036758,2024,18.981733781222037,56.73521508370842,BAL-SE-RG-Ostersjon,128.89999389648438
745.5190091817583,6294.991625036758,2024,19.014344863970717,56.734167605522366,BAL-SE-RG-Ostersjon,143.3000030517578
747.5190091817583,6294.991625036758,2024,19.04695373279229,56.733111610141485,BAL-SE-RG-Ostersjon,152.9499969482422
749.5190091817583,6294.991625036758,2024,19.07956036996937,56.732047098793814,BAL-SE-RG-Ostersjon,150.8800048828125
751.5190091817583,6294.991625036758,2024,19.112164757792254,56.73097407271714,BAL-SE-RG-Ostersjon,154.0800018310547
753.5190091817583,6294.991625036758,2024,19.14476687855893,56.729892533158974,BAL-SE-RG-Ostersjon,155.32000732421875
755.5190091817583,6294.991625036758,2024,19.177366714575165,56.7288024813766,BAL-SE-RG-Ostersjon,154.6999969482422
757.5190091817583,6294.991625036758,2024,19.209964248154556,56.72770391863699,BAL-SE-RG-Ostersjon,155.4600067138672
759.5190091817583,6294.991625036758,2024,19.242559461618587,56.72659684621689,BAL-SE-RG-Ostersjon,155.66000366210938
761.5190091817583,6294.991625036758,2024,19.27515233729669,56.72548126540274,BAL-SE-RG-Ostersjon,154.44000244140625
763.5190091817583,6294.991625036758,2024,19.307742857526307,56.7243571774907,BAL-SE-RG-Ostersjon,148.9600067138672
765.5190091817583,6294.991625036758,2024,19.34033100465294,56.723224583786646,BAL-SE-RG-Ostersjon,141.82000732421875
767.5190091817583,6294.991625036758,2024,19.37291676103022,56.72208348560616,BAL-SE-RG-Ostersjon,125.33999633789062
769.5190091817583,6294.991625036758,2024,19.405500109019957,56.72093388427455,BAL-SE-RG-Ostersjon,121.13999938964844
771.5190091817583,6294.991625036758,2024,19.4380810309922,56.719775781126756,BAL-SE-RG-Ostersjon,123.95999908447266
773.5190091817583,6294.991625036758,2024,19.4706595093253,56.71860917750748,BAL-SE-RG-Ostersjon,128.10000610351562
775.5190091817583,6294.991625036758,2024,19.503235526405966,56.71743407477106,BAL-SE-RG-Ostersjon,130.1999969482422
587.5190091817583,6296.991625036758,2024,16.4334002585678,56.808554288649376,BAL-SE-RG-Ostersjon,1.399999976158142
589.5190091817583,6296.991625036758,2024,16.4661445524434,56.80817386807126,BAL-SE-RG-Ostersjon,2.049999952316284
591.5190091817583,6296.991625036758,2024,16.498888031674007,56.807784859068036,BAL-SE-RG-Ostersjon,12.5
593.5190091817583,6296.991625036758,2024,16.53163067810283,56.80738726209549,BAL-SE-RG-Ostersjon,17.950000762939453
595.5190091817583,6296.991625036758,2024,16.56437247357596,56.80698107761942,BAL-SE-RG-Ostersjon,10.350000381469727
611.5190091817583,6296.991625036758,2024,16.82627402549161,56.80342251089157,BAL-SE-RG-Ostersjon,2.299999952316284
613.5190091817583,6296.991625036758,2024,16.859007345946075,56.8029390615004,BAL-SE-RG-Ostersjon,6.099999904632568
615.5190091817583,6296.991625036758,2024,16.891739634078686,56.80244702981546,BAL-SE-RG-Ostersjon,15.149999618530273
617.5190091817583,6296.991625036758,2024,16.924470871771483,56.80194641641285,BAL-SE-RG-Ostersjon,26.100000381469727
619.5190091817583,6296.991625036758,2024,16.957201040910174,56.801437221878686,BAL-SE-RG-Ostersjon,33.349998474121094
621.5190091817583,6296.991625036758,2024,16.989930123384156,56.80091944680911,BAL-SE-RG-Ostersjon,46.75
623.5190091817583,6296.991625036758,2024,17.022658101086606,56.80039309181025,BAL-SE-RG-Ostersjon,53.75
625.5190091817583,6296.991625036758,2024,17.05538495591452,56.79985815749825,BAL-SE-RG-Ostersjon,66.26000213623047
627.5190091817583,6296.991625036758,2024,17.0881106697688,56.79931464449925,BAL-SE-RG-Ostersjon,77.44999694824219
629.5190091817583,6296.991625036758,2024,17.1208352245543,56.7987625534494,BAL-SE-RG-Ostersjon,83
631.5190091817583,6296.991625036758,2024,17.153558602179892,56.79820188499486,BAL-SE-RG-Ostersjon,82.75
633.5190091817583,6296.991625036758,2024,17.186280784558534,56.79763263979176,BAL-SE-RG-Ostersjon,84.5
635.5190091817583,6296.991625036758,2024,17.219001753607323,56.79705481850622,BAL-SE-RG-Ostersjon,88.19999694824219
637.5190091817583,6296.991625036758,2024,17.251721491247554,56.79646842181439,BAL-SE-RG-Ostersjon,93.13999938964844
639.5190091817583,6296.991625036758,2024,17.28443997940481,56.79587345040236,BAL-SE-RG-Ostersjon,94.04000091552734
641.5190091817583,6296.991625036758,2024,17.31715720000898,56.79526990496624,BAL-SE-RG-Ostersjon,90.160003662109375
643.5190091817583,6296.991625036758,2024,17.34987313499436,56.7946577862121,BAL-SE-RG-Ostersjon,89.45999908447266
645.5190091817583,6296.991625036758,2024,17.3825877662997,56.794037094855994,BAL-SE-RG-Ostersjon,89.5999984741211
647.5190091817583,6296.991625036758,2024,17.415301075868257,56.79340783162396,BAL-SE-RG-Ostersjon,87.4800033569336
649.5190091817583,6296.991625036758,2024,17.44801304564787,56.792769997252,BAL-SE-RG-Ostersjon,87.0199966430664
651.5190091817583,6296.991625036758,2024,17.48072365759102,56.792123592486085,BAL-SE-RG-Ostersjon,85.12000274658203
653.5190091817583,6296.991625036758,2024,17.513432893654894,56.79146861808217,BAL-SE-RG-Ostersjon,83.5
655.5190091817583,6296.991625036758,2024,17.546140735801423,56.790805074806116,BAL-SE-RG-Ostersjon,80.69999694824219
657.5190091817583,6296.991625036758,2024,17.578847165997384,56.79013296343383,BAL-SE-RG-Ostersjon,83.5
659.5190091817583,6296.991625036758,2024,17.611552166214437,56.78945228475111,BAL-SE-RG-Ostersjon,87.6500015258789
661.5190091817583,6296.991625036758,2024,17.64425571842918,56.78876303955373,BAL-SE-RG-Ostersjon,86.94999694824219
663.5190091817583,6296.991625036758,2024,17.67695780462323,56.78806522864738,BAL-SE-RG-Ostersjon,83.44999694824219
665.5190091817583,6296.991625036758,2024,17.70965840678328,56.7873588528478,BAL-SE-RG-Ostersjon,78.0999984741211
667.5190091817583,6296.991625036758,2024,17.742357506901147,56.78664391298055,BAL-SE-RG-Ostersjon,72.9000015258789
669.5190091817583,6296.991625036758,2024,17.77505508697385,56.785920409881186,BAL-SE-RG-Ostersjon,73.4000015258789
671.5190091817583,6296.991625036758,2024,17.80775112900366,56.7851883443952,BAL-SE-RG-Ostersjon,72.69999694824219
673.5190091817583,6296.991625036758,2024,17.840445614998174,56.78444771737802,BAL-SE-RG-Ostersjon,64.9000015258789
675.5190091817583,6296.991625036758,2024,17.873138526970354,56.78369852969499,BAL-SE-RG-Ostersjon,62.400001525878906
677.5190091817583,6296.991625036758,2024,17.905829846938616,56.782940782221374,BAL-SE-RG-Ostersjon,57.29999923706055
679.5190091817583,6296.991625036758,2024,17.93851955692688,56.78217447584238,BAL-SE-RG-Ostersjon,44.04999923706055
681.5190091817583,6296.991625036758,2024,17.971207638964618,56.78139961145312,BAL-SE-RG-Ostersjon,46.849998474121094
683.5190091817583,6296.991625036758,2024,18.003894075086926,56.78061618995862,BAL-SE-RG-Ostersjon,37.04999923706055
685.5190091817583,6296.991625036758,2024,18.036578847334603,56.779824212273816,BAL-SE-RG-Ostersjon,38.849998474121094
687.5190091817583,6296.991625036758,2024,18.06926193775418,56.779023679323565,BAL-SE-RG-Ostersjon,29.549999237060547
689.5190091817583,6296.991625036758,2024,18.101943328398,56.7782145920426,BAL-SE-RG-Ostersjon,34.400001525878906
691.5190091817583,6296.991625036758,2024,18.134623001324275,56.777396951375586,BAL-SE-RG-Ostersjon,32.849998474121094
693.5190091817583,6296.991625036758,2024,18.16730093859715,56.77657075827706,BAL-SE-RG-Ostersjon,28.450000762939453
695.5190091817583,6296.991625036758,2024,18.199977122286757,56.77573601371146,BAL-SE-RG-Ostersjon,29.850000381469727
697.5190091817583,6296.991625036758,2024,18.23265153446928,56.77489271865308,BAL-SE-RG-Ostersjon,27.600000381469727
699.5190091817583,6296.991625036758,2024,18.265324157227013,56.77404087408617,BAL-SE-RG-Ostersjon,25.200000762939453
701.5190091817583,6296.991625036758,2024,18.297994972648436,56.77318048100476,BAL-SE-RG-Ostersjon,31.75
703.5190091817583,6296.991625036758,2024,18.330663962828243,56.772311540412844,BAL-SE-RG-Ostersjon,40.81999969482422
705.5190091817583,6296.991625036758,2024,18.363331109867445,56.77143405332425,BAL-SE-RG-Ostersjon,41.97999954223633
707.5190091817583,6296.991625036758,2024,18.395996395873393,56.77054802076264,BAL-SE-RG-Ostersjon,45.20000076293945
709.5190091817583,6296.991625036758,2024,18.42865980295986,56.7696534437616,BAL-SE-RG-Ostersjon,43.02000045776367
